psnr,ssim,lr_path,hr_path,image_index,lr_filename,hr_filename
32.15848890374004,0.9077568281782941,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x84992_y53248_Patch11096.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x84992_y53248_Patch11096.jpg,509,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x84992_y53248_Patch11096.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x84992_y53248_Patch11096.jpg
33.12162157239042,0.9122666124328651,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/512px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x49664_y39936_Patch6003.jpg,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/1024px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x49664_y39936_Patch6003.jpg,510,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x49664_y39936_Patch6003.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x49664_y39936_Patch6003.jpg
30.053142852043983,0.878014655784221,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x49152_y80896_Patch11218.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x49152_y80896_Patch11218.jpg,511,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x49152_y80896_Patch11218.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x49152_y80896_Patch11218.jpg
30.751308384641632,0.8961043935896962,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x47616_y49664_Patch2646.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x47616_y49664_Patch2646.jpg,512,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x47616_y49664_Patch2646.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x47616_y49664_Patch2646.jpg
29.969729961616718,0.9035208687698478,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/512px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x63488_y47104_Patch3776.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/1024px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x63488_y47104_Patch3776.jpg,513,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x63488_y47104_Patch3776.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x63488_y47104_Patch3776.jpg
29.891850621972523,0.8882971140462409,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/512px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x16896_y21504_Patch3542.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/1024px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x16896_y21504_Patch3542.jpg,514,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x16896_y21504_Patch3542.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x16896_y21504_Patch3542.jpg
30.963151860810243,0.8979966224844582,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/512px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x50176_y36864_Patch6414.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/1024px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x50176_y36864_Patch6414.jpg,515,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x50176_y36864_Patch6414.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x50176_y36864_Patch6414.jpg
32.03845027036368,0.9137764893714383,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/512px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_512px_x36864_y46080_Patch6566.jpg,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/1024px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_1024px_x36864_y46080_Patch6566.jpg,516,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_512px_x36864_y46080_Patch6566.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_1024px_x36864_y46080_Patch6566.jpg
31.775658798674694,0.9034112803895177,Microscopy/36.TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/512px/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_512px_x39936_y8704_Patch238.jpg,Microscopy/36.TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/1024px/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_1024px_x39936_y8704_Patch238.jpg,517,TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_512px_x39936_y8704_Patch238.jpg,TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_1024px_x39936_y8704_Patch238.jpg
30.182158268259755,0.8930568703675986,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/512px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x52736_y6656_Patch424.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x52736_y6656_Patch424.jpg,518,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x52736_y6656_Patch424.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x52736_y6656_Patch424.jpg
29.42527449796296,0.8986794022865489,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/512px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x55296_y26112_Patch2790.jpg,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/1024px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x55296_y26112_Patch2790.jpg,519,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x55296_y26112_Patch2790.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x55296_y26112_Patch2790.jpg
31.775286754115815,0.9050821282957074,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/512px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x39936_y15360_Patch1788.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/1024px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_1024px_x39936_y15360_Patch1788.jpg,520,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x39936_y15360_Patch1788.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_1024px_x39936_y15360_Patch1788.jpg
30.623631540699243,0.8998327725997669,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x34816_y11264_Patch646.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x34816_y11264_Patch646.jpg,521,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x34816_y11264_Patch646.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x34816_y11264_Patch646.jpg
45.614882768381264,0.9827908535675297,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/512px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_512px_x7680_y6656_Patch1084.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/1024px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_1024px_x7680_y6656_Patch1084.jpg,522,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_512px_x7680_y6656_Patch1084.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_1024px_x7680_y6656_Patch1084.jpg
32.428328909495534,0.8898369090462451,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/512px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_512px_x36864_y40960_Patch3730.jpg,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/1024px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_1024px_x36864_y40960_Patch3730.jpg,523,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_512px_x36864_y40960_Patch3730.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_1024px_x36864_y40960_Patch3730.jpg
32.44607608080791,0.9225116081243993,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/512px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x29696_y35328_Patch3098.jpg,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/1024px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x29696_y35328_Patch3098.jpg,524,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x29696_y35328_Patch3098.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x29696_y35328_Patch3098.jpg
31.559349805256993,0.8959700930621627,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/512px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_512px_x48128_y19456_Patch1232.jpg,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/1024px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x48128_y19456_Patch1232.jpg,525,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_512px_x48128_y19456_Patch1232.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x48128_y19456_Patch1232.jpg
34.30118593161348,0.8951425335043827,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x56832_y35328_Patch6143.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x56832_y35328_Patch6143.jpg,526,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x56832_y35328_Patch6143.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x56832_y35328_Patch6143.jpg
35.366636011632934,0.9355268142566354,Microscopy/20.TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed/512px/TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed/TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed_40x_512px_x17920_y32768_Patch1338.jpg,Microscopy/20.TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed/1024px/TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed/TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed_40x_1024px_x17920_y32768_Patch1338.jpg,527,TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed_40x_512px_x17920_y32768_Patch1338.jpg,TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed_40x_1024px_x17920_y32768_Patch1338.jpg
30.098410801753836,0.890679489246755,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x60928_y8192_Patch557.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/1024px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x60928_y8192_Patch557.jpg,528,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x60928_y8192_Patch557.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x60928_y8192_Patch557.jpg
31.80488697087871,0.8624049445440214,Microscopy/48.TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d/512px/TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_512px_x21504_y56832_Patch5079.jpg,Microscopy/48.TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d/1024px/TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_1024px_x21504_y56832_Patch5079.jpg,529,TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_512px_x21504_y56832_Patch5079.jpg,TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_1024px_x21504_y56832_Patch5079.jpg
30.826640825932433,0.8948170012000897,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/512px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x5120_y75776_Patch11519.jpg,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/1024px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x5120_y75776_Patch11519.jpg,530,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x5120_y75776_Patch11519.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x5120_y75776_Patch11519.jpg
31.653412097349126,0.9035772690682548,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/512px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x80896_y17920_Patch3342.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/1024px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x80896_y17920_Patch3342.jpg,531,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x80896_y17920_Patch3342.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x80896_y17920_Patch3342.jpg
32.34247916369442,0.8832028679568759,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/512px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_512px_x6656_y17408_Patch3286.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/1024px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_1024px_x6656_y17408_Patch3286.jpg,532,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_512px_x6656_y17408_Patch3286.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_1024px_x6656_y17408_Patch3286.jpg
31.546046077759673,0.8879753917645324,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/512px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x35840_y43520_Patch4712.jpg,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/1024px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_1024px_x35840_y43520_Patch4712.jpg,533,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x35840_y43520_Patch4712.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_1024px_x35840_y43520_Patch4712.jpg
32.560366509726975,0.9194873405217835,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/512px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x70656_y18432_Patch1720.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/1024px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x70656_y18432_Patch1720.jpg,534,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x70656_y18432_Patch1720.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x70656_y18432_Patch1720.jpg
32.33602795148443,0.9179888406041403,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/512px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_512px_x32768_y69120_Patch5058.jpg,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/1024px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_1024px_x32768_y69120_Patch5058.jpg,535,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_512px_x32768_y69120_Patch5058.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_1024px_x32768_y69120_Patch5058.jpg
29.79102946820759,0.8817104044975369,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/512px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_512px_x36352_y47616_Patch1497.jpg,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/1024px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_1024px_x36352_y47616_Patch1497.jpg,536,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_512px_x36352_y47616_Patch1497.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_1024px_x36352_y47616_Patch1497.jpg
31.432901757811397,0.9047682674133103,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x143872_y29184_Patch4132.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/1024px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x143872_y29184_Patch4132.jpg,537,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x143872_y29184_Patch4132.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x143872_y29184_Patch4132.jpg
